team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Away,PASS,PASS,1,23358,2335.8,23377,2337.7,A07,A03,0.51869,0.93421,0.6382,0.76007,1
Away,CARRY,CARRY,1,23358,2335.8,23358,2335.8,A07,,0.51869,0.93421,0.51869,0.93421,1
Away,PASS,PASS,1,23377,2337.7,23396,2339.6,A03,A07,0.6382,0.76007,0.5598,0.72178,1
Away,CARRY,CARRY,1,23377,2337.7,23378,2337.8,A03,,0.6382,0.76007,0.6382,0.76007,1
Away,CARRY,CARRY,1,23396,2339.6,23407,2340.7,A07,,0.5598,0.72178,0.55338,0.65256,1
Away,PASS,PASS,1,23407,2340.7,23424,2342.4,A07,A02,0.55338,0.65256,0.6767,0.38897,1
Away,CARRY,CARRY,1,23424,2342.4,23443,2344.3,A02,,0.6767,0.38897,0.65323,0.37082,1
Away,BALL OUT,BALL OUT,1,23443,2344.3,23469,2346.9,A02,,0.65323,0.37082,0.44,1.01,1
Home,SET PIECE,THROW IN,1,23597,2359.7,23597,2359.7,B18,,,,,,1
Home,PASS,PASS,1,23597,2359.7,23604,2360.4,B18,B23,0.46225,1.00805,0.45558,0.88637,1
Home,BALL LOST,THROUGH BALL-DEEP BALL-INTERCEPTION,1,23604,2360.4,23638,2363.8,B23,,0.45558,0.88637,0.77,0.78,1
Home,CARRY,CARRY,1,23604,2360.4,23604,2360.4,B23,,0.45558,0.88637,0.45558,0.88637,1
Home,CHALLENGE,GROUND-LOST,1,23638,2363.8,23638,2363.8,B26,,0.77137,0.74296,,,1
Away,CHALLENGE,GROUND-WON,1,23639,2363.9,23639,2363.9,A04,,0.7584,0.80485,,,1
Away,RECOVERY,INTERCEPTION,1,23639,2363.9,23639,2363.9,A04,,0.7584,0.80485,,,1
Away,PASS,PASS,1,23639,2363.9,23694,2369.4,A04,A11,0.7584,0.80485,0.95272,0.36628,1
Away,CARRY,CARRY,1,23639,2363.9,23639,2363.9,A04,,0.7584,0.80485,0.7584,0.80485,1
Away,BALL LOST,BALL LOST,1,23694,2369.4,23720,2372.0,A11,,0.95272,0.36628,0.55,0.48,1
Away,CARRY,CARRY,1,23694,2369.4,23695,2369.5,A11,,0.95272,0.36628,0.95272,0.36628,1
Home,RECOVERY,RECOVERY,1,23720,2372.0,23720,2372.0,B23,,0.54708,0.47686,,,1
Home,PASS,PASS,1,23720,2372.0,23732,2373.2,B23,B26,0.54708,0.47686,0.74855,0.50081,1
Home,CARRY,CARRY,1,23720,2372.0,23720,2372.0,B23,,0.54708,0.47686,0.54708,0.47686,1
Home,CHALLENGE,GROUND-WON,1,23732,2373.2,23732,2373.2,B26,,0.74855,0.50081,,,1
Home,PASS,PASS,1,23732,2373.2,23754,2375.4,B26,B25,0.74855,0.50081,0.69114,0.31017,1
Home,CARRY,CARRY,1,23732,2373.2,23733,2373.3,B26,,0.74855,0.50081,0.74855,0.50081,1
Away,CHALLENGE,GROUND-LOST,1,23733,2373.3,23733,2373.3,A03,,0.74989,0.49459,,,1
Home,PASS,PASS,1,23754,2375.4,23764,2376.4,B25,B24,0.69114,0.31017,0.62924,0.37693,1
Home,CARRY,CARRY,1,23754,2375.4,23754,2375.4,B25,,0.69114,0.31017,0.69114,0.31017,1
Home,PASS,PASS,1,23764,2376.4,23798,2379.8,B24,B21,0.62924,0.37693,0.69978,0.07109,1
Home,CARRY,CARRY,1,23764,2376.4,23764,2376.4,B24,,0.62924,0.37693,0.62924,0.37693,1
Home,PASS,PASS,1,23798,2379.8,23806,2380.6,B21,B22,0.69978,0.07109,0.72299,0.23459,1
Home,CARRY,CARRY,1,23798,2379.8,23798,2379.8,B21,,0.69978,0.07109,0.69978,0.07109,1
Home,CARRY,CARRY,1,23806,2380.6,23830,2383.0,B22,,0.72299,0.23459,0.71397,0.16033,1
Home,PASS,PASS,1,23830,2383.0,23843,2384.3,B22,B21,0.71397,0.16033,0.79636,0.22494,1
Home,PASS,OFFSIDE,1,23843,2384.3,23853,2385.3,B21,B27,0.79636,0.22494,0.87794,0.4217,1
Home,CARRY,CARRY,1,23843,2384.3,23844,2384.4,B21,,0.79636,0.22494,0.79636,0.22494,1
Home,CARRY,CARRY,1,23853,2385.3,23860,2386.0,B27,,0.87794,0.4217,0.91027,0.40664,1
Home,SHOT,ON TARGET-SAVED,1,23860,2386.0,23862,2386.2,B27,,0.91027,0.40664,0.96,0.47,1
Away,RECOVERY,SAVED,1,23863,2386.3,23863,2386.3,A11,,0.96078,0.45555,,,1
Away,BALL LOST,BALL LOST,1,23863,2386.3,23875,2387.5,A11,,0.96078,0.45555,0.93,0.33,1
Away,CARRY,CARRY,1,23863,2386.3,23864,2386.4,A11,,0.96078,0.45555,0.96078,0.45555,1
Away,SET PIECE,FREE KICK-INDIRECT,1,24032,2403.2,24032,2403.2,A11,,,,,,1
Away,PASS,PASS,1,24032,2403.2,24060,2406.0,A11,A04,0.95536,0.44799,0.64166,0.98398,1
Away,BALL LOST,BALL LOST,1,24060,2406.0,24102,2410.2,A04,,0.64166,0.98398,0.53,0.94,1
Away,CARRY,CARRY,1,24060,2406.0,24061,2406.1,A04,,0.64166,0.98398,0.64166,0.98398,1
Home,CHALLENGE,GROUND,1,24079,2407.9,24079,2407.9,B18,,0.54278,0.91242,,,1
Away,CHALLENGE,GROUND,1,24082,2408.2,24082,2408.2,A09,,0.55482,0.92855,,,1
Away,CHALLENGE,GROUND-LOST,1,24104,2410.4,24104,2410.4,A09,,0.53244,0.93645,,,1
Home,CHALLENGE,GROUND-WON,1,24106,2410.6,24106,2410.6,B18,,0.52283,0.94476,,,1
Home,RECOVERY,RECOVERY,1,24106,2410.6,24106,2410.6,B18,,0.52283,0.94476,,,1
Home,CARRY,CARRY,1,24106,2410.6,24125,2412.5,B18,,0.52283,0.94476,0.44486,0.981,1
Home,PASS,PASS,1,24125,2412.5,24159,2415.9,B18,B28,0.44486,0.981,0.15716,0.5754,1
Home,PASS,PASS,1,24159,2415.9,24196,2419.6,B28,B26,0.15716,0.5754,0.52656,0.9931,1
Home,CARRY,CARRY,1,24159,2415.9,24159,2415.9,B28,,0.15716,0.5754,0.15716,0.5754,1
Home,PASS,HEAD,1,24196,2419.6,24206,2420.6,B26,B24,0.52656,0.9931,0.5039,0.85396,1
Home,CARRY,CARRY,1,24196,2419.6,24196,2419.6,B26,,0.52656,0.9931,0.52656,0.9931,1
Home,PASS,HEAD,1,24206,2420.6,24218,2421.8,B24,B18,0.5039,0.85396,0.45417,0.94146,1
Home,CARRY,CARRY,1,24206,2420.6,24207,2420.7,B24,,0.5039,0.85396,0.5039,0.85396,1
Home,CHALLENGE,GROUND-FAULT-WON,1,24209,2420.9,24209,2420.9,B24,,0.50565,0.85961,,,1
Away,CHALLENGE,GROUND-FAULT-LOST,1,24209,2420.9,24209,2420.9,A09,,0.50544,0.87615,,,1
Home,CARRY,CARRY,1,24218,2421.8,24230,2423.0,B18,,0.45417,0.94146,0.45021,0.95207,1
Home,PASS,PASS,1,24230,2423.0,24236,2423.6,B18,B19,0.45021,0.95207,0.36688,0.88653,1
Home,CARRY,CARRY,1,24236,2423.6,24246,2424.6,B19,,0.36688,0.88653,0.37367,0.88996,1
Home,BALL LOST,FORCED,1,24246,2424.6,24246,2424.6,B19,,0.37367,0.88996,,,1
Home,SET PIECE,FREE KICK-INDIRECT,1,24380,2438.0,24380,2438.0,B24,,,,,,1
Home,PASS,PASS,1,24380,2438.0,24391,2439.1,B24,B25,0.51085,0.8548,0.5325,0.72966,1
Home,PASS,PASS,1,24391,2439.1,24402,2440.2,B25,B24,0.5325,0.72966,0.50052,0.8807,1
Home,CARRY,CARRY,1,24391,2439.1,24392,2439.2,B25,,0.5325,0.72966,0.5325,0.72966,1
Home,PASS,PASS,1,24402,2440.2,24422,2442.2,B24,B19,0.50052,0.8807,0.36725,0.86007,1
Home,CARRY,CARRY,1,24402,2440.2,24403,2440.3,B24,,0.50052,0.8807,0.50052,0.8807,1
Home,CARRY,CARRY,1,24422,2442.2,24436,2443.6,B19,,0.36725,0.86007,0.37054,0.88456,1
Home,PASS,PASS,1,24436,2443.6,24446,2444.6,B19,B18,0.37054,0.88456,0.58109,0.98228,1
Home,CARRY,CARRY,1,24446,2444.6,24460,2446.0,B18,,0.58109,0.98228,0.59619,0.96444,1
Home,PASS,PASS,1,24460,2446.0,24470,2447.0,B18,B26,0.59619,0.96444,0.66924,0.77012,1
Home,CARRY,CARRY,1,24470,2447.0,24478,2447.8,B26,,0.66924,0.77012,0.64612,0.75894,1
Home,PASS,PASS,1,24478,2447.8,24488,2448.8,B26,B25,0.64612,0.75894,0.55311,0.74949,1
Home,CARRY,CARRY,1,24488,2448.8,24498,2449.8,B25,,0.55311,0.74949,0.56644,0.71875,1
Home,PASS,PASS,1,24498,2449.8,24518,2451.8,B25,B27,0.56644,0.71875,0.792,0.2804,1
Home,CARRY,CARRY,1,24518,2451.8,24530,2453.0,B27,,0.792,0.2804,0.84017,0.2194,1
Home,PASS,PASS,1,24530,2453.0,24542,2454.2,B27,B21,0.84017,0.2194,0.77712,0.06979,1
Home,CARRY,CARRY,1,24542,2454.2,24554,2455.4,B21,,0.77712,0.06979,0.78238,0.11456,1
Home,PASS,PASS,1,24554,2455.4,24564,2456.4,B21,B23,0.78238,0.11456,0.71486,0.28864,1
Home,CARRY,CARRY,1,24564,2456.4,24582,2458.2,B23,,0.71486,0.28864,0.74403,0.35007,1
Away,RECOVERY,INTERCEPTION,1,24582,2458.2,24582,2458.2,A08,,0.75768,0.34906,,,1
Away,PASS,PASS,1,24582,2458.2,24595,2459.5,A08,A02,0.75768,0.34906,0.83711,0.41923,1
Away,CARRY,CARRY,1,24582,2458.2,24582,2458.2,A08,,0.75768,0.34906,0.75768,0.34906,1
Home,BALL LOST,INTERCEPTION,1,24582,2458.2,24582,2458.2,B23,,0.74403,0.35007,0.74,0.43,1
Away,PASS,PASS,1,24595,2459.5,24610,2461.0,A02,A07,0.83711,0.41923,0.64478,0.4225,1
Away,CARRY,CARRY,1,24595,2459.5,24596,2459.6,A02,,0.83711,0.41923,0.83711,0.41923,1
Away,CARRY,CARRY,1,24610,2461.0,24629,2462.9,A07,,0.64478,0.4225,0.5839,0.37873,1
Away,BALL LOST,INTERCEPTION,1,24629,2462.9,24666,2466.6,A07,,0.5839,0.37873,0.22,0.19,1
Home,CHALLENGE,GROUND-WON,1,24665,2466.5,24665,2466.5,B28,,0.21397,0.18366,,,1
Home,RECOVERY,INTERCEPTION,1,24665,2466.5,24665,2466.5,B28,,0.21397,0.18366,,,1
Home,BALL OUT,CLEARANCE,1,24665,2466.5,24687,2468.7,B28,,0.21397,0.18366,0.37,-0.01,1
Home,CARRY,CARRY,1,24665,2466.5,24666,2466.6,B28,,0.21397,0.18366,0.21397,0.18366,1
Away,CHALLENGE,GROUND-LOST,1,24666,2466.6,24666,2466.6,A10,,0.22897,0.2108,,,1
Away,SET PIECE,THROW IN,1,24742,2474.2,24742,2474.2,A01,,,,,,1
Away,PASS,PASS,1,24742,2474.2,24749,2474.9,A01,A07,0.4135,-0.0339,0.42446,0.11258,1
Away,CARRY,CARRY,1,24749,2474.9,24754,2475.4,A07,,0.42446,0.11258,0.43744,0.1312,1
Away,BALL LOST,INTERCEPTION,1,24754,2475.4,24756,2475.6,A07,,0.43744,0.1312,0.43,0.05,1
Home,RECOVERY,INTERCEPTION,1,24756,2475.6,24756,2475.6,B22,,0.41902,0.07193,,,1
Home,BALL OUT,BALL OUT,1,24756,2475.6,24775,2477.5,B22,,0.41902,0.07193,0.53,-0.01,1
Home,CARRY,CARRY,1,24756,2475.6,24757,2475.7,B22,,0.41902,0.07193,0.41902,0.07193,1
Away,SET PIECE,THROW IN,1,24825,2482.5,24825,2482.5,A01,,,,,,1
Away,PASS,PASS,1,24825,2482.5,24833,2483.3,A01,A07,0.48098,-0.00187,0.47062,0.10708,1
Away,PASS,PASS,1,24833,2483.3,24852,2485.2,A07,A02,0.47062,0.10708,0.60052,0.03579,1
Away,CARRY,CARRY,1,24833,2483.3,24833,2483.3,A07,,0.47062,0.10708,0.47062,0.10708,1
Away,CARRY,CARRY,1,24852,2485.2,24861,2486.1,A02,,0.60052,0.03579,0.59609,0.03475,1
Away,PASS,PASS,1,24861,2486.1,24869,2486.9,A02,A07,0.59609,0.03475,0.54549,0.10768,1
Away,CARRY,CARRY,1,24869,2486.9,24880,2488.0,A07,,0.54549,0.10768,0.54805,0.09263,1
Away,PASS,PASS,1,24880,2488.0,24887,2488.7,A07,A01,0.54805,0.09263,0.45468,0.00368,1
Away,CARRY,CARRY,1,24887,2488.7,24904,2490.4,A01,,0.45468,0.00368,0.42208,0.04771,1
Home,CHALLENGE,TACKLE-WON,1,24902,2490.2,24902,2490.2,B23,,0.42474,0.10234,,,1
Home,RECOVERY,THEFT,1,24902,2490.2,24902,2490.2,B23,,0.42474,0.10234,,,1
Home,PASS,PASS,1,24902,2490.2,24914,2491.4,B23,B22,0.42474,0.10234,0.40113,0.05019,1
Home,CARRY,CARRY,1,24902,2490.2,24902,2490.2,B23,,0.42474,0.10234,0.42474,0.10234,1
Away,CHALLENGE,TACKLE-LOST,1,24904,2490.4,24904,2490.4,A01,,0.42208,0.04771,,,1
Away,BALL LOST,THEFT,1,24904,2490.4,24904,2490.4,A01,,0.42208,0.04771,,,1
Home,CARRY,CARRY,1,24914,2491.4,24930,2493.0,B22,,0.40113,0.05019,0.38467,0.06351,1
Home,PASS,PASS,1,24930,2493.0,24944,2494.4,B22,B21,0.38467,0.06351,0.34049,0.00138,1
Home,BALL LOST,BALL LOST,1,24944,2494.4,24990,2499.0,B21,,0.34049,0.00138,0.67,0.15,1
Home,CARRY,CARRY,1,24944,2494.4,24945,2494.5,B21,,0.34049,0.00138,0.34049,0.00138,1
Away,RECOVERY,RECOVERY,1,24991,2499.1,24991,2499.1,A02,,0.69149,0.11388,,,1
Away,PASS,PASS,1,24991,2499.1,25018,2501.8,A02,A11,0.69149,0.11388,0.9369,0.37176,1
Away,CARRY,CARRY,1,24991,2499.1,24991,2499.1,A02,,0.69149,0.11388,0.69149,0.11388,1
Away,PASS,PASS,1,25018,2501.8,25037,2503.7,A11,A02,0.9369,0.37176,0.835,0.08222,1
Away,CARRY,CARRY,1,25018,2501.8,25018,2501.8,A11,,0.9369,0.37176,0.9369,0.37176,1
Away,CARRY,CARRY,1,25037,2503.7,25047,2504.7,A02,,0.835,0.08222,0.83204,0.07144,1
Away,BALL LOST,BALL LOST,1,25047,2504.7,25066,2506.6,A02,,0.83204,0.07144,0.65,0.02,1
Away,CHALLENGE,GROUND-FAULT-LOST,1,25066,2506.6,25066,2506.6,A01,,0.65085,0.01754,,,1
Home,CHALLENGE,GROUND-FAULT-WON,1,25066,2506.6,25066,2506.6,B22,,0.66003,0.04078,,,1
Home,SET PIECE,FREE KICK-INDIRECT,1,25542,2554.2,25542,2554.2,B22,,,,,,1
Home,PASS,PASS,1,25542,2554.2,25553,2555.3,B22,B25,0.69296,0.02795,0.70239,0.06574,1
Home,CARRY,CARRY,1,25553,2555.3,25578,2557.8,B25,,0.70239,0.06574,0.81743,0.05256,1
Home,PASS,PASS,1,25578,2557.8,25588,2558.8,B25,B21,0.81743,0.05256,0.88906,-0.00102,1
Home,CARRY,CARRY,1,25588,2558.8,25596,2559.6,B21,,0.88906,-0.00102,0.90212,0.00689,1
Home,BALL LOST,CROSS,1,25596,2559.6,25613,2561.3,B21,,0.90212,0.00689,0.88,0.52,1
Away,RECOVERY,RECOVERY,1,25614,2561.4,25614,2561.4,A04,,0.89416,0.47876,,,1
Away,BALL LOST,HEAD-INTERCEPTION,1,25614,2561.4,25636,2563.6,A04,,0.89416,0.47876,0.76,0.64,1
Away,CARRY,CARRY,1,25614,2561.4,25614,2561.4,A04,,0.89416,0.47876,0.89416,0.47876,1
Away,CHALLENGE,GROUND-LOST,1,25636,2563.6,25636,2563.6,A09,,0.7905,0.64216,,,1
Home,CHALLENGE,GROUND-WON,1,25636,2563.6,25636,2563.6,B24,,0.76511,0.63294,,,1
Home,RECOVERY,INTERCEPTION,1,25636,2563.6,25636,2563.6,B24,,0.76511,0.63294,,,1
Home,CARRY,CARRY,1,25636,2563.6,25651,2565.1,B24,,0.76511,0.63294,0.79979,0.68857,1
Home,PASS,PASS,1,25651,2565.1,25670,2567.0,B24,B26,0.79979,0.68857,0.93237,0.77935,1
Home,BALL OUT,CROSS,1,25670,2567.0,25681,2568.1,B26,,0.93237,0.77935,1.02,0.5,1
Home,CARRY,CARRY,1,25670,2567.0,25671,2567.1,B26,,0.93237,0.77935,0.93237,0.77935,1
Away,RECOVERY,RECOVERY,1,25837,2583.7,25837,2583.7,A11,,0.98017,0.54506,,,1
Away,PASS,GOAL KICK,1,25837,2583.7,25879,2587.9,A11,A09,0.98017,0.54506,0.57967,0.91982,1
Home,CHALLENGE,AERIAL,1,25865,2586.5,25865,2586.5,B22,,0.65832,0.88688,,,1
Away,CHALLENGE,AERIAL,1,25865,2586.5,25865,2586.5,A04,,0.66695,0.90147,,,1
Away,CARRY,CARRY,1,25879,2587.9,25894,2589.4,A09,,0.57967,0.91982,0.59603,0.97056,1
Home,CHALLENGE,TACKLE-WON,1,25892,2589.2,25892,2589.2,B18,,0.59258,0.96057,,,1
Home,RECOVERY,THEFT,1,25892,2589.2,25892,2589.2,B18,,0.59258,0.96057,,,1
Home,PASS,PASS,1,25892,2589.2,25899,2589.9,B18,B22,0.59258,0.96057,0.61011,0.97485,1
Home,CARRY,CARRY,1,25892,2589.2,25892,2589.2,B18,,0.59258,0.96057,0.59258,0.96057,1
Away,CHALLENGE,TACKLE-LOST,1,25894,2589.4,25894,2589.4,A09,,0.59603,0.97056,,,1
Away,BALL LOST,THEFT,1,25894,2589.4,25894,2589.4,A09,,0.59603,0.97056,,,1
Home,PASS,PASS,1,25899,2589.9,25906,2590.6,B22,B18,0.61011,0.97485,0.59219,0.97797,1
Home,CARRY,CARRY,1,25899,2589.9,25900,2590.0,B22,,0.61011,0.97485,0.61011,0.97485,1
Home,CARRY,CARRY,1,25906,2590.6,25922,2592.2,B18,,0.59219,0.97797,0.57357,0.97215,1
Home,CHALLENGE,GROUND-WON,1,25912,2591.2,25912,2591.2,B18,,0.58891,0.97611,,,1
Away,CHALLENGE,GROUND-LOST,1,25913,2591.3,25913,2591.3,A09,,0.59487,0.97959,,,1
Home,PASS,PASS,1,25922,2592.2,25933,2593.3,B18,B23,0.57357,0.97215,0.53002,0.9201,1
Home,PASS,PASS,1,25933,2593.3,25943,2594.3,B23,B24,0.53002,0.9201,0.5767,0.74296,1
Home,CARRY,CARRY,1,25933,2593.3,25934,2593.4,B23,,0.53002,0.9201,0.53002,0.9201,1
Home,CARRY,CARRY,1,25943,2594.3,25951,2595.1,B24,,0.5767,0.74296,0.55269,0.71469,1
Home,PASS,PASS,1,25951,2595.1,25966,2596.6,B24,B20,0.55269,0.71469,0.42854,0.52444,1
Home,CARRY,CARRY,1,25966,2596.6,25985,2598.5,B20,,0.42854,0.52444,0.44552,0.41761,1
Home,PASS,PASS,1,25985,2598.5,25998,2599.8,B20,B21,0.44552,0.41761,0.52167,0.03768,1
Home,CARRY,CARRY,1,25998,2599.8,26013,2601.3,B21,,0.52167,0.03768,0.5278,0.02065,1
Home,PASS,PASS,1,26013,2601.3,26033,2603.3,B21,B20,0.5278,0.02065,0.38069,0.15766,1
Home,PASS,PASS,1,26033,2603.3,26043,2604.3,B20,B27,0.38069,0.15766,0.58037,0.13653,1
Home,CARRY,CARRY,1,26033,2603.3,26034,2603.4,B20,,0.38069,0.15766,0.38069,0.15766,1
Home,CARRY,CARRY,1,26043,2604.3,26079,2607.9,B27,,0.58037,0.13653,0.67138,0.22701,1
Home,PASS,PASS,1,26079,2607.9,26090,2609.0,B27,B22,0.67138,0.22701,0.74802,0.51635,1
Home,CARRY,CARRY,1,26090,2609.0,26117,2611.7,B22,,0.74802,0.51635,0.83741,0.47151,1
Home,SHOT,BLOCKED,1,26117,2611.7,26120,2612.0,B22,,0.83741,0.47151,0.89,0.45,1
Away,RECOVERY,BLOCKED,1,26120,2612.0,26120,2612.0,A02,,0.88873,0.47683,,,1
Away,PASS,PASS,1,26120,2612.0,26136,2613.6,A02,A04,0.88873,0.47683,0.88403,0.3405,1
Away,CARRY,CARRY,1,26120,2612.0,26121,2612.1,A02,,0.88873,0.47683,0.88873,0.47683,1
Away,PASS,PASS,1,26136,2613.6,26151,2615.1,A04,A05,0.88403,0.3405,0.83378,0.23459,1
Away,CARRY,CARRY,1,26136,2613.6,26136,2613.6,A04,,0.88403,0.3405,0.88403,0.3405,1
Home,CHALLENGE,GROUND-LOST,1,26151,2615.1,26151,2615.1,B21,,0.83781,0.21904,,,1
Away,CHALLENGE,GROUND-WON,1,26151,2615.1,26151,2615.1,A05,,0.83378,0.23459,,,1
Away,BALL LOST,CLEARANCE,1,26151,2615.1,26176,2617.6,A05,,0.83378,0.23459,0.68,0.38,1
Away,CARRY,CARRY,1,26151,2615.1,26152,2615.2,A05,,0.83378,0.23459,0.83378,0.23459,1
Home,RECOVERY,RECOVERY,1,26175,2617.5,26175,2617.5,B24,,0.6991,0.3515,,,1
Home,PASS,PASS,1,26175,2617.5,26184,2618.4,B24,B22,0.6991,0.3515,0.75477,0.21972,1
Home,CARRY,CARRY,1,26175,2617.5,26176,2617.6,B24,,0.6991,0.3515,0.6991,0.3515,1
Home,CARRY,CARRY,1,26184,2618.4,26201,2620.1,B22,,0.75477,0.21972,0.74073,0.25489,1
Home,BALL LOST,INTERCEPTION,1,26201,2620.1,26217,2621.7,B22,,0.74073,0.25489,0.89,0.53,1
Away,CHALLENGE,AERIAL-WON,1,26217,2621.7,26217,2621.7,A03,,0.89114,0.5365,,,1
Away,RECOVERY,INTERCEPTION,1,26217,2621.7,26217,2621.7,A03,,0.89114,0.5365,,,1
Away,BALL LOST,HEAD,1,26217,2621.7,26235,2623.5,A03,,0.89114,0.5365,0.86,0.73,1
Away,CARRY,CARRY,1,26217,2621.7,26218,2621.8,A03,,0.89114,0.5365,0.89114,0.5365,1
Home,CHALLENGE,AERIAL-LOST,1,26217,2621.7,26217,2621.7,B27,,0.885,0.54305,,,1
Home,RECOVERY,RECOVERY,1,26234,2623.4,26234,2623.4,B18,,0.84812,0.72659,,,1
Home,SHOT,ON TARGET-SAVED,1,26234,2623.4,26242,2624.2,B18,,0.84812,0.72659,0.97,0.51,1
Home,CARRY,CARRY,1,26234,2623.4,26235,2623.5,B18,,0.84812,0.72659,0.84812,0.72659,1
Away,RECOVERY,SAVED,1,26243,2624.3,26243,2624.3,A11,,0.9766,0.5277,,,1
Away,CARRY,CARRY,1,26243,2624.3,26290,2629.0,A11,,0.9766,0.5277,0.88254,0.50483,1
Away,PASS,PASS,1,26290,2629.0,26305,2630.5,A11,A07,0.88254,0.50483,0.62671,0.35447,1
Away,CARRY,CARRY,1,26305,2630.5,26318,2631.8,A07,,0.62671,0.35447,0.65512,0.29863,1
Away,PASS,PASS,1,26318,2631.8,26328,2632.8,A07,A05,0.65512,0.29863,0.60626,0.09825,1
Away,CARRY,CARRY,1,26328,2632.8,26342,2634.2,A05,,0.60626,0.09825,0.63091,0.09184,1
Away,PASS,PASS,1,26342,2634.2,26358,2635.8,A05,A08,0.63091,0.09184,0.64658,0.29996,1
Away,BALL LOST,BALL LOST,1,26358,2635.8,26382,2638.2,A08,,0.64658,0.29996,0.45,0.51,1
Away,CARRY,CARRY,1,26358,2635.8,26358,2635.8,A08,,0.64658,0.29996,0.64658,0.29996,1
Home,RECOVERY,RECOVERY,1,26381,2638.1,26381,2638.1,B19,,0.43363,0.48359,,,1
Home,PASS,PASS,1,26381,2638.1,26392,2639.2,B19,B26,0.43363,0.48359,0.63847,0.44856,1
Home,CARRY,CARRY,1,26381,2638.1,26381,2638.1,B19,,0.43363,0.48359,0.43363,0.48359,1
Home,CARRY,CARRY,1,26392,2639.2,26414,2641.4,B26,,0.63847,0.44856,0.59652,0.50591,1
Home,PASS,PASS,1,26414,2641.4,26430,2643.0,B26,B20,0.59652,0.50591,0.47358,0.37377,1
Home,CARRY,CARRY,1,26430,2643.0,26439,2643.9,B20,,0.47358,0.37377,0.47879,0.37293,1
Home,PASS,PASS,1,26439,2643.9,26448,2644.8,B20,B22,0.47879,0.37293,0.59265,0.34702,1
Home,CARRY,CARRY,1,26448,2644.8,26470,2647.0,B22,,0.59265,0.34702,0.68343,0.3073,1
Home,PASS,PASS,1,26470,2647.0,26476,2647.6,B22,B23,0.68343,0.3073,0.77661,0.27382,1
Home,PASS,PASS,1,26476,2647.6,26487,2648.7,B23,B27,0.77661,0.27382,0.76496,0.43451,1
Home,CARRY,CARRY,1,26476,2647.6,26477,2647.7,B23,,0.77661,0.27382,0.77661,0.27382,1
Home,BALL LOST,INTERCEPTION,1,26487,2648.7,26495,2649.5,B27,,0.76496,0.43451,0.8,0.4,1
Home,CARRY,CARRY,1,26487,2648.7,26488,2648.8,B27,,0.76496,0.43451,0.76496,0.43451,1
Away,RECOVERY,INTERCEPTION,1,26496,2649.6,26496,2649.6,A08,,0.81244,0.35022,,,1
Away,CARRY,CARRY,1,26496,2649.6,26506,2650.6,A08,,0.81244,0.35022,0.82976,0.39641,1
Away,PASS,PASS,1,26506,2650.6,26518,2651.8,A08,A07,0.82976,0.39641,0.70764,0.32444,1
Away,CARRY,CARRY,1,26518,2651.8,26528,2652.8,A07,,0.70764,0.32444,0.70585,0.28558,1
Away,PASS,PASS,1,26528,2652.8,26542,2654.2,A07,A05,0.70585,0.28558,0.66812,0.09681,1
Away,CARRY,CARRY,1,26542,2654.2,26554,2655.4,A05,,0.66812,0.09681,0.65978,0.07673,1
Away,PASS,PASS,1,26554,2655.4,26563,2656.3,A05,A07,0.65978,0.07673,0.6567,0.23351,1
Away,PASS,PASS,1,26563,2656.3,26573,2657.3,A07,A05,0.6567,0.23351,0.65898,0.1358,1
Away,CARRY,CARRY,1,26563,2656.3,26564,2656.4,A07,,0.6567,0.23351,0.6567,0.23351,1
Away,PASS,PASS,1,26573,2657.3,26580,2658.0,A05,A07,0.65898,0.1358,0.66759,0.24413,1
Away,CARRY,CARRY,1,26573,2657.3,26573,2657.3,A05,,0.65898,0.1358,0.65898,0.1358,1
Away,CARRY,CARRY,1,26580,2658.0,26598,2659.8,A07,,0.66759,0.24413,0.68196,0.31193,1
Away,PASS,PASS,1,26598,2659.8,26618,2661.8,A07,A03,0.68196,0.31193,0.77309,0.64131,1
Away,PASS,PASS,1,26618,2661.8,26643,2664.3,A03,A04,0.77309,0.64131,0.58307,0.91903,1
Away,CARRY,CARRY,1,26618,2661.8,26619,2661.9,A03,,0.77309,0.64131,0.77309,0.64131,1
Away,CARRY,CARRY,1,26643,2664.3,26697,2669.7,A04,,0.58307,0.91903,0.34332,0.91392,1
Away,PASS,PASS,1,26697,2669.7,26707,2670.7,A04,A09,0.34332,0.91392,0.26489,0.99212,1
Away,CARRY,CARRY,1,26707,2670.7,26723,2672.3,A09,,0.26489,0.99212,0.25299,0.98513,1
Away,PASS,PASS,1,26723,2672.3,26731,2673.1,A09,A04,0.25299,0.98513,0.30782,0.94982,1
Away,CARRY,CARRY,1,26731,2673.1,26757,2675.7,A04,,0.30782,0.94982,0.30378,0.93426,1
Away,PASS,PASS,1,26757,2675.7,26766,2676.6,A04,A09,0.30378,0.93426,0.23334,0.99202,1
Away,CARRY,CARRY,1,26766,2676.6,26774,2677.4,A09,,0.23334,0.99202,0.24324,0.98789,1
Away,PASS,PASS,1,26774,2677.4,26782,2678.2,A09,A04,0.24324,0.98789,0.31651,0.96754,1
Away,CARRY,CARRY,1,26782,2678.2,26788,2678.8,A04,,0.31651,0.96754,0.3239,0.97146,1
